tag,p,edge_prob,n,seed,skel_exact,skel_jaccard,skel_ours_size,skel_cl_size,dir_exact,dir_jaccard,dir_ours_size,dir_cl_size,n_removed_both,sepset_exact_match,sepset_total_compared,n_empty_sepset_cases,empty_sepset_agree
main_sweep,10,0.2,1000,3,True,1.0,9,9,False,0.42857142857142855,5,5,36,31,36,25,25
main_sweep,10,0.2,1000,4,True,1.0,8,8,True,1.0,5,5,37,37,37,36,36
main_sweep,10,0.2,1000,5,True,1.0,7,7,True,1.0,4,4,38,35,38,31,31
main_sweep,10,0.2,1000,6,True,1.0,8,8,True,1.0,6,6,37,36,37,28,28
main_sweep,10,0.2,1000,7,True,1.0,8,8,True,1.0,7,7,37,36,37,32,32
main_sweep,10,0.2,1000,8,True,1.0,8,8,True,1.0,6,6,37,35,37,28,28
main_sweep,10,0.2,1000,9,True,1.0,8,8,False,0.0,5,2,37,34,37,27,27
main_sweep,10,0.2,1000,10,True,1.0,7,7,True,1.0,2,2,38,34,38,30,30
main_sweep,10,0.2,3000,1,True,1.0,11,11,False,0.6,8,8,34,34,34,29,29
main_sweep,10,0.2,3000,2,True,1.0,7,7,True,1.0,4,4,38,37,38,34,34
main_sweep,10,0.2,3000,3,True,1.0,8,8,True,1.0,5,5,37,32,37,27,27
main_sweep,10,0.2,3000,4,True,1.0,8,8,False,0.75,7,7,37,37,37,36,36
main_sweep,10,0.2,3000,5,True,1.0,7,7,True,1.0,4,4,38,36,38,31,31
main_sweep,10,0.2,3000,6,True,1.0,9,9,False,0.4,7,7,36,31,36,22,22
main_sweep,10,0.2,3000,7,True,1.0,8,8,True,1.0,7,7,37,35,37,30,30
main_sweep,10,0.2,3000,8,True,1.0,7,7,True,1.0,4,4,38,36,38,31,31
main_sweep,10,0.2,3000,9,True,1.0,8,8,True,1.0,5,5,37,36,37,28,28
main_sweep,10,0.2,3000,10,True,1.0,7,7,True,1.0,2,2,38,35,38,29,29
main_sweep,12,0.15,1000,1,True,1.0,9,9,True,1.0,4,4,57,44,57,33,33
main_sweep,12,0.15,1000,2,True,1.0,7,7,True,1.0,4,4,59,58,59,53,53
main_sweep,12,0.15,1000,3,True,1.0,9,9,True,1.0,2,2,57,46,57,39,39
main_sweep,12,0.15,1000,4,True,1.0,5,5,True,1.0,0,0,61,61,61,57,57
main_sweep,12,0.15,1000,5,True,1.0,7,7,True,1.0,4,4,59,57,59,51,51
main_sweep,12,0.15,1000,6,True,1.0,9,9,True,1.0,5,5,57,54,57,46,46
main_sweep,12,0.15,1000,7,True,1.0,8,8,True,1.0,6,6,58,54,58,47,47
main_sweep,12,0.15,1000,8,True,1.0,9,9,True,1.0,7,7,57,55,57,50,50
main_sweep,12,0.15,1000,9,True,1.0,11,11,False,0.3076923076923077,8,9,55,54,55,48,48
main_sweep,12,0.15,1000,10,True,1.0,7,7,True,1.0,3,3,59,57,59,52,52
main_sweep,12,0.15,3000,1,True,1.0,10,10,True,1.0,4,4,56,44,56,32,32
main_sweep,12,0.15,3000,2,True,1.0,7,7,True,1.0,2,2,59,56,59,51,51
main_sweep,12,0.15,3000,3,True,1.0,9,9,True,1.0,2,2,57,55,57,49,49
main_sweep,12,0.15,3000,4,True,1.0,7,7,True,1.0,4,4,59,58,59,57,57
main_sweep,12,0.15,3000,5,True,1.0,8,8,True,1.0,4,4,58,54,58,49,49
main_sweep,12,0.15,3000,6,True,1.0,9,9,True,1.0,5,5,57,55,57,47,47
main_sweep,12,0.15,3000,7,True,1.0,9,9,True,1.0,7,7,57,51,57,46,46
main_sweep,12,0.15,3000,8,True,1.0,8,8,True,1.0,5,5,58,58,58,54,54
main_sweep,12,0.15,3000,9,True,1.0,10,10,False,0.625,6,7,56,55,56,50,50
main_sweep,12,0.15,3000,10,True,1.0,7,7,True,1.0,3,3,59,56,59,47,47
main_sweep,15,0.12,1000,1,True,1.0,11,11,True,1.0,6,6,94,92,94,84,84
main_sweep,15,0.12,1000,2,False,0.9285714285714286,14,13,False,0.4,12,9,91,84,91,69,69
main_sweep,15,0.12,1000,3,True,1.0,13,13,True,1.0,5,5,92,83,92,74,74
main_sweep,15,0.12,1000,4,True,1.0,10,10,True,1.0,5,5,95,89,95,84,84
main_sweep,15,0.12,1000,5,True,1.0,12,12,True,1.0,6,6,93,84,93,71,71
main_sweep,15,0.12,1000,6,True,1.0,11,11,True,1.0,7,7,94,87,94,79,79
main_sweep,15,0.12,1000,7,True,1.0,9,9,True,1.0,5,5,96,94,96,87,87
main_sweep,15,0.12,1000,8,True,1.0,13,13,False,0.5384615384615384,10,10,92,88,92,78,78
main_sweep,15,0.12,1000,9,True,1.0,9,9,True,1.0,4,4,96,95,96,90,90
main_sweep,15,0.12,1000,10,True,1.0,9,9,True,1.0,6,6,96,95,96,91,91
main_sweep,15,0.12,3000,1,True,1.0,12,12,False,0.5,6,9,93,91,93,83,83
main_sweep,15,0.12,3000,2,False,0.9333333333333333,15,14,False,0.10526315789473684,10,11,90,82,90,68,68
main_sweep,15,0.12,3000,3,True,1.0,11,11,True,1.0,8,8,94,87,94,75,75
main_sweep,15,0.12,3000,4,True,1.0,12,12,True,1.0,7,7,93,84,93,82,82
main_sweep,15,0.12,3000,5,True,1.0,12,12,True,1.0,7,7,93,81,93,68,68
main_sweep,15,0.12,3000,6,True,1.0,11,11,True,1.0,7,7,94,89,94,81,81
main_sweep,15,0.12,3000,7,True,1.0,10,10,True,1.0,5,5,95,91,95,84,84
main_sweep,15,0.12,3000,8,True,1.0,11,11,True,1.0,10,10,94,90,94,82,82
main_sweep,15,0.12,3000,9,True,1.0,11,11,False,0.2727272727272727,7,7,94,92,94,88,88
main_sweep,15,0.12,3000,10,True,1.0,7,7,True,1.0,2,2,98,93,98,87,87
sparse_empty_sepset_stress,8,0.06,3000,1,True,1.0,2,2,True,1.0,2,2,26,25,26,25,25
sparse_empty_sepset_stress,8,0.06,3000,2,True,1.0,2,2,True,1.0,0,0,26,26,26,26,26
sparse_empty_sepset_stress,8,0.06,3000,3,True,1.0,2,2,True,1.0,0,0,26,26,26,25,25
sparse_empty_sepset_stress,8,0.06,3000,4,True,1.0,2,2,True,1.0,0,0,26,26,26,26,26
sparse_empty_sepset_stress,8,0.06,3000,5,True,1.0,4,4,False,0.0,4,0,24,23,24,22,22
sparse_empty_sepset_stress,8,0.06,3000,6,True,1.0,3,3,True,1.0,0,0,25,25,25,24,24
sparse_empty_sepset_stress,8,0.06,3000,7,True,1.0,4,4,True,1.0,2,2,24,24,24,24,24
sparse_empty_sepset_stress,8,0.06,3000,8,True,1.0,2,2,True,1.0,0,0,26,26,26,25,25
sparse_empty_sepset_stress,8,0.06,3000,9,True,1.0,3,3,True,1.0,0,0,25,23,25,22,22
sparse_empty_sepset_stress,8,0.06,3000,10,True,1.0,3,3,True,1.0,2,2,25,25,25,25,25
sparse_empty_sepset_stress,10,0.06,3000,1,True,1.0,3,3,True,1.0,0,0,42,42,42,39,39
sparse_empty_sepset_stress,10,0.06,3000,2,True,1.0,3,3,True,1.0,2,2,42,42,42,41,41
sparse_empty_sepset_stress,10,0.06,3000,3,True,1.0,2,2,True,1.0,2,2,43,43,43,43,43
sparse_empty_sepset_stress,10,0.06,3000,4,True,1.0,3,3,True,1.0,2,2,42,42,42,42,42
sparse_empty_sepset_stress,10,0.06,3000,5,True,1.0,4,4,True,1.0,2,2,41,41,41,39,39
sparse_empty_sepset_stress,10,0.06,3000,6,True,1.0,5,5,True,1.0,2,2,40,39,40,37,37
sparse_empty_sepset_stress,10,0.06,3000,7,True,1.0,6,6,False,0.4,3,4,39,39,39,39,39
sparse_empty_sepset_stress,10,0.06,3000,8,True,1.0,3,3,True,1.0,0,0,42,42,42,42,42
sparse_empty_sepset_stress,10,0.06,3000,9,True,1.0,3,3,True,1.0,2,2,42,42,42,38,38
sparse_empty_sepset_stress,10,0.06,3000,10,True,1.0,4,4,True,1.0,2,2,41,41,41,41,41
sparse_empty_sepset_stress,12,0.06,3000,1,True,1.0,6,6,True,1.0,4,4,60,60,60,59,59
sparse_empty_sepset_stress,12,0.06,3000,2,True,1.0,5,5,True,1.0,5,5,61,61,61,59,59
sparse_empty_sepset_stress,12,0.06,3000,3,True,1.0,3,3,True,1.0,0,0,63,63,63,62,62
sparse_empty_sepset_stress,12,0.06,3000,4,True,1.0,3,3,True,1.0,2,2,63,63,63,59,59
sparse_empty_sepset_stress,12,0.06,3000,5,True,1.0,5,5,True,1.0,0,0,61,61,61,58,58
sparse_empty_sepset_stress,12,0.06,3000,6,True,1.0,5,5,True,1.0,0,0,61,59,61,58,58
sparse_empty_sepset_stress,12,0.06,3000,7,True,1.0,6,6,True,1.0,2,2,60,59,60,56,56
sparse_empty_sepset_stress,12,0.06,3000,8,True,1.0,2,2,True,1.0,0,0,64,64,64,62,62
sparse_empty_sepset_stress,12,0.06,3000,9,True,1.0,7,7,True,1.0,5,5,59,56,59,52,52
sparse_empty_sepset_stress,12,0.06,3000,10,True,1.0,6,6,False,0.3333333333333333,4,4,60,60,60,60,60
